Datapoint,Datapoint Server Configuration,,,,Data Validation,,,,,,,,,,,,,,,,,Animation,,DCS Configuation,
Datapoint,Update,Datapoint,Datapoint,Related Process Map,Min-max,Min-max,Min-max,Min-max,Min-max,Target,Target,Target,Target,Target,Target,Rate,Rate,Rate,Rate,Rate,Rate,Animation,Animation,OPC,OPC
Name,Interval,Tag Type,Type,Datapoint Names,Enabled,High-High,High,Low,Low-Low,Enabled,High-High,High,Low,Low-Low,Target-Value,Enabled,High-High,High,Low,Low-Low,Interval,Enabled,Object Name,Item ID,Access Path
iho-tr-1-t-out-dp,30 seconds,pv,float,iho-tr-1-t-out.pv,TRUE,24,23.7,23,22.5,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v310a-p1/PV,v310a
iho-tr-1-pi-in-svc-dp,30 seconds,pv,float,iho-tr-1-pi-in-svc.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v311a-p1/PV,v310a
iho-tr-1-cot-dp,30 seconds,pv,float,iho-tr-1-cot.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v312a-p1/PV,v310a
iho-tr-1-st-dp,30 seconds,pv,float,iho-tr-1-st.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v313a-p1/PV,v310a
iho-tr-1-rt-dp,30 seconds,pv,float,iho-tr-1-rt.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v314a-p1/PV,v310a
iho-tr-1-fi-in-svc-dp,30 seconds,pv,float,iho-tr-1-fi-in-svc.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-arch-p-dp,30 seconds,pv,float,iho-tr-1-arch-p.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-arch-o2-dp,30 seconds,pv,float,iho-tr-1-arch-o2.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-t-out-sp-pv-dp,30 seconds,pv,float,iho-tr-1-t-out-sp.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-t-out-sp-sp-dp,30 seconds,sp,float,iho-tr-1-t-out-sp.sp,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-t-out-sp-op-dp,30 seconds,op,float,iho-tr-1-t-out-sp.op,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-t-out-sp-mode-dp,30 seconds,mode,float,iho-tr-1-t-out-sp.mode,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-stack-o2-dp,30 seconds,pv,float,iho-tr-1-stack-o2.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-nox-dp,30 seconds,pv,float,iho-tr-1-nox.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-steam-dp,30 seconds,pv,float,iho-tr-1-steam.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-t-in-dp,30 seconds,pv,float,iho-tr-1-t-in.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-p-in-dp,30 seconds,pv,float,iho-tr-1-p-in.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
iho-tr-1-heat-dp,30 seconds,pv,float,iho-tr-1-heat.pv,FALSE,0,0,0,0,FALSE,0,0,0,0,0,FALSE,0,0,0,0,0,FALSE,none,g2-v315a-p1/PV,v310a
