2010-03-24 01:39:56   Warning: Charting DLL PEGRP32G.DLL not found.


[24 Mar 2010 1:39:57]
G2 Version 8.4 Rev. 0 Intel NT (LJ18) (Patch LJ18) 
G2 Memory Region Sizes (bytes):
  region#        minimum        default        desired    measured size  measured usage
  -------      ----------     ----------     ----------     ----------     ----------  
     1          4,750,000     10,000,000    250,000,000    250,000,000      5,556,605
     2          3,500,000      3,500,000      3,500,000      3,688,950      3,675,917
     3            400,000      2,500,000      2,500,000      2,500,000              0
  -------      ----------     ----------     ----------     ----------     ----------  
  Totals:       8,550,000     16,000,000    256,000,000    256,197,860      9,342,534
2010-03-24 01:39:57   
2010-03-24 01:39:57   It is now OK to run G2!
2010-03-24 01:39:57   host: GENSYM-BUILD
2010-03-24 01:39:57   TCP/IP Port: 1111
2010-03-24 01:40:01   Obtaining more memory (region 2 at 3715344)
2010-03-24 01:40:01   Obtaining more memory (region 2 at 3731728)
2010-03-24 01:40:01   Obtaining more memory (region 2 at 3748112)
2010-03-24 01:40:01   Obtaining more memory (region 2 at 3764496)
2010-03-24 01:40:02   Obtaining more memory (region 2 at 3780880)
2010-03-24 01:40:02   Obtaining more memory (region 2 at 3797264)
2010-03-24 01:40:03   Obtaining more memory (region 2 at 3813648)
2010-03-24 01:40:03   Obtaining more memory (region 2 at 3830032)
2010-03-24 01:40:04   Obtaining more memory (region 2 at 3846416)
2010-03-24 01:40:04   Obtaining more memory (region 2 at 3862800)
2010-03-24 01:40:04   Obtaining more memory (region 2 at 3879184)
2010-03-24 01:40:05   Obtaining more memory (region 2 at 3895568)
2010-03-24 01:40:05   Obtaining more memory (region 2 at 3911952)
2010-03-24 01:40:06   Obtaining more memory (region 2 at 3928336)
2010-03-24 01:40:06   Obtaining more memory (region 2 at 3944720)
2010-03-24 01:40:08   Obtaining more memory (region 2 at 3961104)
2010-03-24 01:40:09   Obtaining more memory (region 2 at 3977488)
2010-03-24 01:41:41   Obtaining more memory (region 2 at 3993872)
2010-03-24 01:41:41   Obtaining more memory (region 2 at 4010256)
2010-03-24 01:41:41   Obtaining more memory (region 2 at 4026640)
2010-03-24 01:41:41   Obtaining more memory (region 2 at 4043024)
2010-03-24 01:41:41   Obtaining more memory (region 2 at 4059408)
2010-03-24 01:41:42   Obtaining more memory (region 2 at 4075792)
2010-03-24 01:41:47   Obtaining more memory (region 2 at 4092176)
2010-03-24 01:42:10   Obtaining more memory (region 2 at 4108560)
